feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F002787,0.0,0.49540983606557376,1.0,0.875
F002788,0.0,0.49540983606557376,1.0,0.875
F002789,0.0,0.49540983606557376,1.0,0.875
F002790,0.0,0.49540983606557376,1.0,0.875
F002791,0.0,0.49540983606557376,1.0,0.875
F002792,0.0,0.49540983606557376,1.0,0.875
F002793,0.0,0.49540983606557376,1.0,0.875
F002794,0.0,0.49540983606557376,1.0,0.875
F002795,0.0,0.49540983606557376,1.0,0.875
F002796,0.0,0.49540983606557376,1.0,0.875
F002797,0.0,0.49540983606557376,1.0,0.875
F002798,0.0,0.49540983606557376,1.0,0.875
F002799,0.0,0.49540983606557376,1.0,0.875
F002800,0.0,0.49540983606557376,1.0,0.875
F002801,0.0,0.49540983606557376,1.0,0.875
F002802,0.0,0.49540983606557376,1.0,0.875
F002803,0.0,0.49540983606557376,1.0,0.875
F002804,0.0,0.49540983606557376,1.0,0.875
F002805,0.0,0.49540983606557376,1.0,0.875
F002806,0.0,0.49540983606557376,1.0,0.875
F002807,0.0,0.49540983606557376,1.0,0.875
F002808,0.0,0.49540983606557376,1.0,0.875
F002809,0.0,0.49540983606557376,1.0,0.875
F002810,0.0,0.49540983606557376,1.0,0.875
F002811,0.0,0.49540983606557376,1.0,0.875
F002812,0.0,0.49540983606557376,1.0,0.875
F002813,0.023236531444022764,0.9931147540983607,1.0,0.875
F002814,0.0,0.49540983606557376,1.0,0.875
F002815,0.0,0.49540983606557376,1.0,0.875
F002816,0.0,0.49540983606557376,1.0,0.875
F002817,0.0,0.49540983606557376,1.0,0.875
F002818,0.0,0.49540983606557376,1.0,0.875
F002819,0.0,0.49540983606557376,1.0,0.875
F002820,0.0,0.49540983606557376,1.0,0.875
F002821,0.0,0.49540983606557376,1.0,0.875
F002822,0.0,0.49540983606557376,1.0,0.875
F002823,0.0,0.49540983606557376,1.0,0.875
F002824,0.0,0.49540983606557376,1.0,0.875
F002825,0.0,0.49540983606557376,1.0,0.875
F002826,0.0,0.49540983606557376,1.0,0.875
F002827,0.0,0.49540983606557376,1.0,0.875
F002828,0.0,0.49540983606557376,1.0,0.875
F002829,0.0048335809428362705,0.9921311475409836,1.0,0.875
F002830,0.0,0.49540983606557376,1.0,0.875
F002831,0.0,0.49540983606557376,1.0,0.875
F002832,0.0,0.49540983606557376,1.0,0.875
F002833,0.0,0.49540983606557376,1.0,0.875
F002834,0.0,0.49540983606557376,1.0,0.875
F002835,0.0,0.49540983606557376,1.0,0.875
F002836,0.0,0.49540983606557376,1.0,0.875
F002837,0.0,0.49540983606557376,1.0,0.875
F002838,0.0,0.49540983606557376,1.0,0.875
F002839,0.0,0.49540983606557376,1.0,0.875
F002840,0.0,0.49540983606557376,1.0,0.875
F002841,0.0,0.49540983606557376,1.0,0.875
F002842,0.0,0.49540983606557376,1.0,0.875
F002843,0.0,0.49540983606557376,1.0,0.875
F002844,0.0,0.49540983606557376,1.0,0.875
F002845,0.0,0.49540983606557376,1.0,0.875
F002846,0.0,0.49540983606557376,1.0,0.875
F002847,0.0,0.49540983606557376,1.0,0.875
F002848,0.0,0.49540983606557376,1.0,0.875
F002849,0.0,0.49540983606557376,1.0,0.875
F002850,0.0,0.49540983606557376,1.0,0.875
F002851,0.0022714449341122646,0.9918032786885246,1.0,0.875
F002852,0.0,0.49540983606557376,1.0,0.875
F002853,0.0,0.49540983606557376,1.0,0.875
F002854,0.0,0.49540983606557376,1.0,0.875
F002855,0.0,0.49540983606557376,1.0,0.875
F002856,0.0,0.49540983606557376,1.0,0.875
F002857,0.0,0.49540983606557376,1.0,0.875
F002858,0.0,0.49540983606557376,1.0,0.875
F002859,0.0,0.49540983606557376,1.0,0.875
F002860,0.12587838239882534,0.9980327868852459,1.0,0.875
F002861,0.0,0.49540983606557376,1.0,0.875
F002862,0.0,0.49540983606557376,1.0,0.875
F002863,0.0,0.49540983606557376,1.0,0.875
F002864,0.0,0.49540983606557376,1.0,0.875
F002865,0.0,0.49540983606557376,1.0,0.875
F002866,0.0,0.49540983606557376,1.0,0.875
F002867,0.0,0.49540983606557376,1.0,0.875
F002868,0.0,0.49540983606557376,1.0,0.875
F002869,0.0,0.49540983606557376,1.0,0.875
F002870,0.0,0.49540983606557376,1.0,0.875
F002871,0.0,0.49540983606557376,1.0,0.875
F002872,0.0,0.49540983606557376,1.0,0.875
F002873,0.0,0.49540983606557376,1.0,0.875
F002874,0.0,0.49540983606557376,1.0,0.875
F002875,0.0,0.49540983606557376,1.0,0.875
F002876,0.0,0.49540983606557376,1.0,0.875
F002877,0.0,0.49540983606557376,1.0,0.875
F002878,0.0,0.49540983606557376,1.0,0.875
F002879,0.0,0.49540983606557376,1.0,0.875
F002880,0.0,0.49540983606557376,1.0,0.875
F002881,0.0,0.49540983606557376,1.0,0.875
F002882,0.0,0.49540983606557376,1.0,0.875
F002883,0.0,0.49540983606557376,1.0,0.875
F002884,0.0,0.49540983606557376,1.0,0.875
F002885,0.0,0.49540983606557376,1.0,0.875
F002886,0.0,0.49540983606557376,1.0,0.875
F002887,0.0,0.49540983606557376,1.0,0.875
F002888,0.0,0.49540983606557376,1.0,0.875
F002889,0.0,0.49540983606557376,1.0,0.875
F002890,0.0,0.49540983606557376,1.0,0.875
F002891,0.0,0.49540983606557376,1.0,0.875
F002892,0.0,0.49540983606557376,1.0,0.875
F002893,0.0,0.49540983606557376,1.0,0.875
F002894,0.0,0.49540983606557376,1.0,0.875
F002895,0.0,0.49540983606557376,1.0,0.875
F002896,0.0,0.49540983606557376,1.0,0.875
F002897,0.0,0.49540983606557376,1.0,0.875
F002898,0.0,0.49540983606557376,1.0,0.875
F002899,0.0,0.49540983606557376,1.0,0.875
F002900,0.0,0.49540983606557376,1.0,0.875
F002901,0.0,0.49540983606557376,1.0,0.875
F002902,0.0,0.49540983606557376,1.0,0.875
F002903,0.0,0.49540983606557376,1.0,0.875
F002904,0.0,0.49540983606557376,1.0,0.875
F002905,0.0,0.49540983606557376,1.0,0.875
F002906,0.0,0.49540983606557376,1.0,0.875
F002907,0.0,0.49540983606557376,1.0,0.875
F002908,0.0,0.49540983606557376,1.0,0.875
F002909,0.0,0.49540983606557376,1.0,0.875
F002910,0.0,0.49540983606557376,1.0,0.875
F002911,0.0,0.49540983606557376,1.0,0.875
F002912,0.0,0.49540983606557376,1.0,0.875
F002913,0.0,0.49540983606557376,1.0,0.875
F002914,0.0,0.49540983606557376,1.0,0.875
F002915,0.0,0.49540983606557376,1.0,0.875
F002916,0.0,0.49540983606557376,1.0,0.875
F002917,0.0,0.49540983606557376,1.0,0.875
F002918,0.0,0.49540983606557376,1.0,0.875
F002919,0.0,0.49540983606557376,1.0,0.875
F002920,0.0,0.49540983606557376,1.0,0.875
F002921,0.0,0.49540983606557376,1.0,0.875
F002922,0.0,0.49540983606557376,1.0,0.875
F002923,0.0,0.49540983606557376,1.0,0.875
F002924,0.0,0.49540983606557376,1.0,0.875
F002925,0.0,0.49540983606557376,1.0,0.875
F002926,0.0,0.49540983606557376,1.0,0.875
F002927,0.0,0.49540983606557376,1.0,0.875
F002928,0.0,0.49540983606557376,1.0,0.875
F002929,0.0,0.49540983606557376,1.0,0.875
F002930,0.0,0.49540983606557376,1.0,0.875
F002931,0.0,0.49540983606557376,1.0,0.875
F002932,0.0,0.49540983606557376,1.0,0.875
F002933,0.0,0.49540983606557376,1.0,0.875
F002934,0.0,0.49540983606557376,1.0,0.875
F002935,0.0,0.49540983606557376,1.0,0.875
F002936,0.0,0.49540983606557376,1.0,0.875
F002937,0.0,0.49540983606557376,1.0,0.875
F002938,0.0,0.49540983606557376,1.0,0.875
F002939,0.06942907942754975,0.9937704918032787,1.0,0.875
F002940,0.0,0.49540983606557376,1.0,0.875
F002941,0.0,0.49540983606557376,1.0,0.875
F002942,0.0,0.49540983606557376,1.0,0.875
F002943,0.0,0.49540983606557376,1.0,0.875
F002944,0.0,0.49540983606557376,1.0,0.875
F002945,0.0,0.49540983606557376,1.0,0.875
F002946,0.0,0.49540983606557376,1.0,0.875
F002947,0.0,0.49540983606557376,1.0,0.875
F002948,0.0,0.49540983606557376,1.0,0.875
F002949,0.0,0.49540983606557376,1.0,0.875
F002950,0.0,0.49540983606557376,1.0,0.875
F002951,0.0,0.49540983606557376,1.0,0.875
F002952,0.0,0.49540983606557376,1.0,0.875
F002953,0.0,0.49540983606557376,1.0,0.875
F002954,0.0,0.49540983606557376,1.0,0.875
F002955,0.0,0.49540983606557376,1.0,0.875
F002956,0.0,0.49540983606557376,1.0,0.875
F002957,0.0,0.49540983606557376,1.0,0.875
F002958,0.0,0.49540983606557376,1.0,0.875
F002959,0.0,0.49540983606557376,1.0,0.875
F002960,0.0,0.49540983606557376,1.0,0.875
F002961,0.0,0.49540983606557376,1.0,0.875
F002962,0.0,0.49540983606557376,1.0,0.875
F002963,0.0,0.49540983606557376,1.0,0.875
F002964,0.0,0.49540983606557376,1.0,0.875
F002965,0.0,0.49540983606557376,1.0,0.875
F002966,0.0,0.49540983606557376,1.0,0.875
F002967,0.0,0.49540983606557376,1.0,0.875
F002968,0.0,0.49540983606557376,1.0,0.875
F002969,0.0,0.49540983606557376,1.0,0.875
F002970,0.0,0.49540983606557376,1.0,0.875
F002971,0.0,0.49540983606557376,1.0,0.875
F002972,0.0,0.49540983606557376,1.0,0.875
F002973,0.0,0.49540983606557376,1.0,0.875
F002974,0.0,0.49540983606557376,1.0,0.875
F002975,0.0,0.49540983606557376,1.0,0.875
F002976,0.0,0.49540983606557376,1.0,0.875
F002977,0.0,0.49540983606557376,1.0,0.875
F002978,0.0,0.49540983606557376,1.0,0.875
F002979,0.0,0.49540983606557376,1.0,0.875
F002980,0.0,0.49540983606557376,1.0,0.875
F002981,0.0,0.49540983606557376,1.0,0.875
F002982,0.0,0.49540983606557376,1.0,0.875
F002983,0.0,0.49540983606557376,1.0,0.875
F002984,0.0,0.49540983606557376,1.0,0.875
F002985,0.0,0.49540983606557376,1.0,0.875
F002986,0.0,0.49540983606557376,1.0,0.875
F002987,0.0,0.49540983606557376,1.0,0.875
F002988,0.0,0.49540983606557376,1.0,0.875
F002989,0.0,0.49540983606557376,1.0,0.875
F002990,0.0,0.49540983606557376,1.0,0.875
F002991,0.0,0.49540983606557376,1.0,0.875
F002992,0.0,0.49540983606557376,1.0,0.875
F002993,0.0,0.49540983606557376,1.0,0.875
F002994,0.0,0.49540983606557376,1.0,0.875
F002995,0.0,0.49540983606557376,1.0,0.875
F002996,0.0,0.49540983606557376,1.0,0.875
F002997,0.0,0.49540983606557376,1.0,0.875
F002998,0.0,0.49540983606557376,1.0,0.875
F002999,0.0,0.49540983606557376,1.0,0.875
F003000,0.0,0.49540983606557376,1.0,0.875
F003001,0.0,0.49540983606557376,1.0,0.875
F003002,0.0,0.49540983606557376,1.0,0.875
F003003,0.0,0.49540983606557376,1.0,0.875
F003004,0.0,0.49540983606557376,1.0,0.875
F003005,0.0,0.49540983606557376,1.0,0.875
F003006,0.0,0.49540983606557376,1.0,0.875
F003007,0.0,0.49540983606557376,1.0,0.875
F003008,0.0,0.49540983606557376,1.0,0.875
F003009,0.0,0.49540983606557376,1.0,0.875
F003010,0.0,0.49540983606557376,1.0,0.875
F003011,0.0,0.49540983606557376,1.0,0.875
F003012,0.0,0.49540983606557376,1.0,0.875
F003013,0.0,0.49540983606557376,1.0,0.875
F003014,0.0,0.49540983606557376,1.0,0.875
F003015,0.0,0.49540983606557376,1.0,0.875
F003016,0.0,0.49540983606557376,1.0,0.875
F003017,0.0,0.49540983606557376,1.0,0.875
F003018,0.0,0.49540983606557376,1.0,0.875
F003019,0.0,0.49540983606557376,1.0,0.875
F003020,0.0,0.49540983606557376,1.0,0.875
F003021,0.0,0.49540983606557376,1.0,0.875
F003022,0.0,0.49540983606557376,1.0,0.875
F003023,0.0,0.49540983606557376,1.0,0.875
F003024,0.0,0.49540983606557376,1.0,0.875
F003025,0.0,0.49540983606557376,1.0,0.875
F003026,0.0,0.49540983606557376,1.0,0.875
F003027,0.0,0.49540983606557376,1.0,0.875
F003028,0.0,0.49540983606557376,1.0,0.875
F003029,0.0,0.49540983606557376,1.0,0.875
F003030,0.0,0.49540983606557376,1.0,0.875
F003031,0.0,0.49540983606557376,1.0,0.875
F003032,0.0,0.49540983606557376,1.0,0.875
F003033,0.0,0.49540983606557376,1.0,0.875
F003034,0.0,0.49540983606557376,1.0,0.875
F003035,0.0,0.49540983606557376,1.0,0.875
F003036,0.0,0.49540983606557376,1.0,0.875
F003037,0.0,0.49540983606557376,1.0,0.875
F003038,0.0,0.49540983606557376,1.0,0.875
F003039,0.0,0.49540983606557376,1.0,0.875
F003040,0.0,0.49540983606557376,1.0,0.875
F003041,0.0,0.49540983606557376,1.0,0.875
F003042,0.0,0.49540983606557376,1.0,0.875
F003043,0.0,0.49540983606557376,1.0,0.875
F003044,0.0,0.49540983606557376,1.0,0.875
F003045,0.0,0.49540983606557376,1.0,0.875
F003046,0.0,0.49540983606557376,1.0,0.875
F003047,0.0,0.49540983606557376,1.0,0.875
F003048,0.0,0.49540983606557376,1.0,0.875
F003049,0.0,0.49540983606557376,1.0,0.875
F003050,0.0,0.49540983606557376,1.0,0.875
F003051,0.0,0.49540983606557376,1.0,0.875
