dataset,condition,run_index,run_seed,feature_id,display_name,relevance,confidence,request_key
golub,anonymous,1,7,F000722,F000722,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001682,F001682,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001270,F001270,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000544,F000544,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001298,F001298,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001158,F001158,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002496,F002496,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000660,F000660,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002216,F002216,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000465,F000465,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000377,F000377,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000617,F000617,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000271,F000271,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001918,F001918,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000099,F000099,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002321,F002321,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001013,F001013,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001744,F001744,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000410,F000410,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002820,F002820,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001087,F001087,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001903,F001903,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002925,F002925,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002574,F002574,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001804,F001804,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001475,F001475,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000336,F000336,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001232,F001232,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002045,F002045,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001379,F001379,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000805,F000805,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000397,F000397,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000359,F000359,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001437,F001437,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001868,F001868,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002937,F002937,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000788,F000788,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000573,F000573,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001574,F001574,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001235,F001235,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002997,F002997,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001742,F001742,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002602,F002602,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002114,F002114,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000414,F000414,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001795,F001795,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002177,F002177,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002898,F002898,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002814,F002814,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001688,F001688,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002068,F002068,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002430,F002430,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002758,F002758,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000202,F000202,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000915,F000915,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001180,F001180,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000301,F000301,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002859,F002859,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000782,F000782,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002779,F002779,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000384,F000384,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001548,F001548,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001436,F001436,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000018,F000018,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000508,F000508,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002415,F002415,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001752,F001752,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000198,F000198,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F001428,F001428,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002559,F002559,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000114,F000114,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002103,F002103,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F000295,F000295,0,0,anonymous_run1_golub_chunk001
golub,anonymous,1,7,F002317,F002317,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002700,F002700,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001512,F001512,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000219,F000219,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001508,F001508,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002376,F002376,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002058,F002058,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000368,F000368,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002771,F002771,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001865,F001865,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002123,F002123,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000131,F000131,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001703,F001703,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000882,F000882,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002674,F002674,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000007,F000007,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001310,F001310,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001747,F001747,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000595,F000595,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000244,F000244,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002388,F002388,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001335,F001335,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000813,F000813,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002686,F002686,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000960,F000960,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001635,F001635,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001826,F001826,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001076,F001076,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000726,F000726,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000417,F000417,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001313,F001313,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000709,F000709,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001628,F001628,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000405,F000405,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001231,F001231,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002981,F002981,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002165,F002165,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001527,F001527,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001159,F001159,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002546,F002546,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000102,F000102,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001878,F001878,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F003028,F003028,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002861,F002861,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002329,F002329,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000269,F000269,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000987,F000987,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001780,F001780,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000884,F000884,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001771,F001771,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001198,F001198,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001578,F001578,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F003043,F003043,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002077,F002077,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002477,F002477,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001856,F001856,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000107,F000107,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000057,F000057,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000830,F000830,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002943,F002943,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002093,F002093,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001954,F001954,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002052,F002052,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001339,F001339,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001551,F001551,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001893,F001893,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001916,F001916,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001195,F001195,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000014,F000014,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000778,F000778,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002015,F002015,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001929,F001929,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000984,F000984,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002932,F002932,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000571,F000571,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001474,F001474,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000285,F000285,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000073,F000073,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000750,F000750,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002858,F002858,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000169,F000169,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001925,F001925,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000925,F000925,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000731,F000731,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001150,F001150,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000945,F000945,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000901,F000901,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001601,F001601,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001553,F001553,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001716,F001716,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000448,F000448,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001819,F001819,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000097,F000097,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002135,F002135,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002725,F002725,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001081,F001081,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002857,F002857,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002551,F002551,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001529,F001529,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000699,F000699,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002133,F002133,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002921,F002921,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002565,F002565,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000596,F000596,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002104,F002104,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001651,F001651,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002470,F002470,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001139,F001139,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001059,F001059,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001138,F001138,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002934,F002934,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000447,F000447,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002676,F002676,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000207,F000207,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000008,F000008,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000150,F000150,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001093,F001093,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001155,F001155,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002735,F002735,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002055,F002055,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001983,F001983,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002869,F002869,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002508,F002508,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F003042,F003042,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002361,F002361,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000934,F000934,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001136,F001136,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002913,F002913,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001540,F001540,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000756,F000756,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002010,F002010,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001291,F001291,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000672,F000672,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001743,F001743,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001492,F001492,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000705,F000705,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001940,F001940,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002775,F002775,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002134,F002134,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002138,F002138,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002044,F002044,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001987,F001987,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000768,F000768,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002577,F002577,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002817,F002817,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000921,F000921,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000584,F000584,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002586,F002586,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002652,F002652,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002868,F002868,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000154,F000154,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001430,F001430,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001729,F001729,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002142,F002142,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F003011,F003011,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002286,F002286,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000078,F000078,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000325,F000325,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F003027,F003027,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001704,F001704,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F003013,F003013,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000173,F000173,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000412,F000412,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002566,F002566,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000621,F000621,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000464,F000464,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001785,F001785,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002248,F002248,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002787,F002787,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001205,F001205,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002611,F002611,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001996,F001996,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000931,F000931,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002800,F002800,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002595,F002595,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002903,F002903,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002399,F002399,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002265,F002265,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002872,F002872,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001280,F001280,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002308,F002308,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000713,F000713,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002680,F002680,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002046,F002046,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001417,F001417,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000578,F000578,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000446,F000446,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000206,F000206,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001137,F001137,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000348,F000348,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000746,F000746,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000048,F000048,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001420,F001420,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002733,F002733,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002205,F002205,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002851,F002851,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002891,F002891,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002991,F002991,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001686,F001686,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002523,F002523,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002908,F002908,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000916,F000916,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000473,F000473,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001061,F001061,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002990,F002990,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001734,F001734,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001438,F001438,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000552,F000552,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001024,F001024,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000474,F000474,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000741,F000741,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000937,F000937,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000042,F000042,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001683,F001683,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001477,F001477,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001443,F001443,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000378,F000378,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000695,F000695,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F001939,F001939,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F002297,F002297,0,0,anonymous_run1_golub_chunk002
golub,anonymous,1,7,F000685,F000685,0,0,anonymous_run1_golub_chunk002
