dataset,sample_regime,method,sample_id,y_true,y_prob,n_outer_repeats,n_selector_seeds
metabric,64,catboost_rfe,5646,1,0.619140625,1,1
metabric,64,catboost_rfe,5647,1,0.3063217103481293,1,1
metabric,64,catboost_rfe,5651,1,0.92626953125,1,1
metabric,64,catboost_rfe,5652,1,0.15478515625,1,1
metabric,64,catboost_rfe,5653,0,0.7373046875,1,1
metabric,64,catboost_rfe,5654,1,0.4931640625,1,1
metabric,64,catboost_rfe,5655,0,0.941521167755127,1,1
metabric,64,catboost_rfe,5656,1,0.6892848610877991,1,1
metabric,64,catboost_rfe,6001,1,0.3157509267330169,1,1
metabric,64,catboost_rfe,6006,1,0.4571637809276581,1,1
metabric,64,catboost_rfe,6007,1,0.7233211398124695,1,1
metabric,64,catboost_rfe,6008,1,0.9912487268447876,1,1
metabric,64,catboost_rfe,6010,0,0.4697265625,1,1
metabric,64,catboost_rfe,6011,1,0.7819291949272156,1,1
metabric,64,catboost_rfe,6012,1,0.63720703125,1,1
metabric,64,catboost_rfe,6014,1,0.1163188070058822,1,1
metabric,64,catboost_rfe,6016,1,0.60302734375,1,1
metabric,64,catboost_rfe,6017,1,0.1013979613780975,1,1
metabric,64,catboost_rfe,6018,1,0.824993908405304,1,1
metabric,64,catboost_rfe,6019,1,0.9695786237716676,1,1
metabric,64,catboost_rfe,6021,0,0.27978515625,1,1
metabric,64,catboost_rfe,6022,1,0.928881049156189,1,1
metabric,64,catboost_rfe,6023,0,0.7018315196037292,1,1
metabric,64,catboost_rfe,6024,1,0.74462890625,1,1
metabric,64,catboost_rfe,6026,1,0.7645550966262817,1,1
metabric,64,catboost_rfe,6029,1,0.8465763330459595,1,1
metabric,64,catboost_rfe,6030,1,0.3468391597270965,1,1
metabric,64,catboost_rfe,6036,0,0.49853515625,1,1
metabric,64,catboost_rfe,6039,1,0.83056640625,1,1
metabric,64,catboost_rfe,6042,0,0.8658283352851868,1,1
metabric,64,catboost_rfe,6044,1,0.872833788394928,1,1
metabric,64,catboost_rfe,6047,1,0.797754168510437,1,1
metabric,64,catboost_rfe,6048,1,0.8420024514198303,1,1
metabric,64,catboost_rfe,6049,0,0.541015625,1,1
metabric,64,catboost_rfe,6050,0,0.748046875,1,1
metabric,64,catboost_rfe,6051,1,0.6829387545585632,1,1
metabric,64,catboost_rfe,6052,0,0.6139194369316101,1,1
metabric,64,catboost_rfe,6053,0,0.35400390625,1,1
metabric,64,catboost_rfe,6055,0,0.5406593680381775,1,1
metabric,64,catboost_rfe,6058,1,0.1112196296453476,1,1
metabric,64,catboost_rfe,6059,0,0.7216796875,1,1
metabric,64,catboost_rfe,6060,1,0.60498046875,1,1
metabric,64,catboost_rfe,6062,0,0.8485292196273804,1,1
metabric,64,catboost_rfe,6063,1,0.7900390625,1,1
metabric,64,catboost_rfe,6065,1,0.3875457942485809,1,1
metabric,64,catboost_rfe,6068,1,0.4443359375,1,1
metabric,64,catboost_rfe,6069,1,0.6891331076622009,1,1
metabric,64,catboost_rfe,6071,1,0.6123046875,1,1
metabric,64,catboost_rfe,6075,1,0.8474493622779846,1,1
metabric,64,catboost_rfe,6077,1,0.4813186824321747,1,1
metabric,64,catboost_rfe,6079,1,0.5753358006477356,1,1
metabric,64,catboost_rfe,6080,1,0.8882920145988464,1,1
metabric,64,catboost_rfe,6082,1,0.6318359375,1,1
metabric,64,catboost_rfe,6083,1,0.8503052592277527,1,1
metabric,64,catboost_rfe,6085,0,0.35400390625,1,1
metabric,64,catboost_rfe,6092,1,0.9532413482666016,1,1
metabric,64,catboost_rfe,6097,1,0.8857421875,1,1
metabric,64,catboost_rfe,6098,1,0.68896484375,1,1
metabric,64,catboost_rfe,6100,1,0.3761288821697235,1,1
metabric,64,catboost_rfe,6101,1,0.1468685120344162,1,1
metabric,64,catboost_rfe,6103,0,0.4215279519557953,1,1
metabric,64,catboost_rfe,6105,1,0.157432273030281,1,1
metabric,64,catboost_rfe,6107,1,0.8853619694709778,1,1
metabric,64,catboost_rfe,6108,0,0.1633699685335159,1,1
metabric,64,catboost_rfe,6113,1,0.5,1,1
metabric,64,catboost_rfe,6114,0,0.989459216594696,1,1
metabric,64,catboost_rfe,6116,0,0.466927021741867,1,1
metabric,64,catboost_rfe,6118,0,0.1556586474180221,1,1
metabric,64,catboost_rfe,6122,0,0.603515625,1,1
metabric,64,catboost_rfe,6124,1,0.98856782913208,1,1
metabric,64,catboost_rfe,6125,1,0.1722622364759445,1,1
metabric,64,catboost_rfe,6131,0,0.9484447836875916,1,1
metabric,64,catboost_rfe,6133,1,0.85791015625,1,1
metabric,64,catboost_rfe,6135,1,0.9792232513427734,1,1
metabric,64,catboost_rfe,6138,1,0.7102758288383484,1,1
metabric,64,catboost_rfe,6141,1,0.7865250706672668,1,1
metabric,64,catboost_rfe,6143,0,0.7049060463905334,1,1
metabric,64,catboost_rfe,6144,0,0.61669921875,1,1
metabric,64,catboost_rfe,6145,1,0.9475225806236268,1,1
metabric,64,catboost_rfe,6146,1,0.58203125,1,1
metabric,64,catboost_rfe,6147,1,0.2744140625,1,1
metabric,64,catboost_rfe,6149,1,0.5150110125541687,1,1
metabric,64,catboost_rfe,6150,1,0.1572265625,1,1
metabric,64,catboost_rfe,6152,0,0.40625,1,1
metabric,64,catboost_rfe,6154,0,0.4090354144573211,1,1
metabric,64,catboost_rfe,6156,1,0.7626953125,1,1
metabric,64,catboost_rfe,6157,1,0.0551469475030899,1,1
metabric,64,catboost_rfe,6160,0,0.71337890625,1,1
metabric,64,catboost_rfe,6163,1,0.806640625,1,1
metabric,64,catboost_rfe,6164,0,0.533203125,1,1
metabric,64,catboost_rfe,6167,1,0.9714425206184388,1,1
metabric,64,catboost_rfe,6168,1,0.1970696002244949,1,1
metabric,64,catboost_rfe,6169,1,0.1484375,1,1
metabric,64,catboost_rfe,6171,0,0.7394383549690247,1,1
metabric,64,catboost_rfe,6178,1,0.7794871926307678,1,1
metabric,64,catboost_rfe,6179,1,0.8738101124763489,1,1
metabric,64,catboost_rfe,6181,1,0.9847956895828248,1,1
metabric,64,catboost_rfe,6182,0,0.33740234375,1,1
metabric,64,catboost_rfe,6183,1,0.3025641143321991,1,1
metabric,64,catboost_rfe,6184,1,0.1236421316862106,1,1
metabric,64,catboost_rfe,6185,1,0.7255859375,1,1
metabric,64,catboost_rfe,6187,1,0.8844392895698547,1,1
metabric,64,catboost_rfe,6188,0,0.2673992812633514,1,1
metabric,64,catboost_rfe,6189,0,0.689453125,1,1
metabric,64,catboost_rfe,6190,1,0.5706614851951599,1,1
metabric,64,catboost_rfe,6192,1,0.4453125,1,1
metabric,64,catboost_rfe,6194,1,0.802734375,1,1
metabric,64,catboost_rfe,6195,0,0.2967033088207245,1,1
metabric,64,catboost_rfe,6200,1,0.6516963839530945,1,1
metabric,64,catboost_rfe,6201,1,0.2884005010128021,1,1
metabric,64,catboost_rfe,6204,1,0.1257017403841018,1,1
metabric,64,catboost_rfe,6207,1,0.8947497010231018,1,1
metabric,64,catboost_rfe,6208,0,0.5787546038627625,1,1
metabric,64,catboost_rfe,6211,1,0.88330078125,1,1
metabric,64,catboost_rfe,6212,0,0.748046875,1,1
metabric,64,catboost_rfe,6214,1,0.5516231656074524,1,1
metabric,64,catboost_rfe,6217,1,0.6658530831336975,1,1
metabric,64,catboost_rfe,6218,1,0.6765926480293274,1,1
metabric,64,catboost_rfe,6223,0,0.7459116578102112,1,1
metabric,64,catboost_rfe,6224,1,0.7950189113616943,1,1
metabric,64,catboost_rfe,6225,0,0.7559516429901123,1,1
metabric,64,catboost_rfe,6226,1,0.9360923171043396,1,1
metabric,64,catboost_rfe,6228,0,0.3973138034343719,1,1
metabric,64,catboost_rfe,6229,1,0.4638671875,1,1
metabric,64,catboost_rfe,6231,1,0.988875150680542,1,1
metabric,64,catboost_rfe,6232,1,0.9598437547683716,1,1
metabric,64,catboost_rfe,6233,0,0.6124542355537415,1,1
metabric,64,catboost_rfe,6234,0,0.381010502576828,1,1
metabric,64,catboost_rfe,6237,1,0.279960960149765,1,1
metabric,64,catboost_rfe,6238,1,0.2423724681138992,1,1
metabric,64,catboost_rfe,6239,0,0.341796875,1,1
metabric,64,catboost_rfe,6242,0,0.57275390625,1,1
metabric,64,catboost_rfe,6245,0,0.90234375,1,1
metabric,64,catboost_rfe,6246,1,0.8822703957557678,1,1
metabric,64,catboost_rfe,6248,0,0.7860368490219116,1,1
metabric,64,catboost_rfe,6251,1,0.5078125,1,1
metabric,64,catboost_rfe,6253,0,0.1050350964069366,1,1
metabric,64,catboost_rfe,6254,1,0.86181640625,1,1
metabric,64,catboost_rfe,6256,1,0.10888671875,1,1
metabric,64,catboost_rfe,6257,0,0.2683760821819305,1,1
metabric,64,catboost_rfe,6263,0,0.7706018686294556,1,1
metabric,64,catboost_rfe,6271,0,0.3199902474880218,1,1
metabric,64,catboost_rfe,6272,1,0.674969494342804,1,1
metabric,64,catboost_rfe,6273,0,0.9229078888893129,1,1
metabric,64,catboost_rfe,6280,1,0.7068586945533752,1,1
metabric,64,catboost_rfe,6281,1,0.7107639908790588,1,1
metabric,64,catboost_rfe,6283,1,0.8309532403945923,1,1
metabric,64,catboost_rfe,6284,1,0.8712000846862793,1,1
metabric,64,catboost_rfe,6286,1,0.33642578125,1,1
metabric,64,catboost_rfe,6287,1,0.6689453125,1,1
metabric,64,catboost_rfe,6288,1,0.40087890625,1,1
metabric,64,catboost_rfe,6297,0,0.27978515625,1,1
metabric,64,catboost_rfe,6300,1,0.48046875,1,1
metabric,64,catboost_rfe,6302,1,0.9683208465576172,1,1
metabric,64,catboost_rfe,6305,1,0.3623046875,1,1
metabric,64,catboost_rfe,6306,1,0.2126984149217605,1,1
metabric,64,catboost_rfe,6308,1,0.5821734070777893,1,1
metabric,64,catboost_rfe,6312,0,0.9866809248924256,1,1
metabric,64,catboost_rfe,6314,0,0.5855922102928162,1,1
metabric,64,catboost_rfe,6317,1,0.8057624101638794,1,1
metabric,64,catboost_rfe,6318,1,0.7355311512947083,1,1
metabric,64,catboost_rfe,6319,0,0.33740234375,1,1
metabric,64,catboost_rfe,6322,1,0.58837890625,1,1
metabric,64,catboost_rfe,6327,1,0.4658203125,1,1
metabric,64,catboost_rfe,6328,0,0.9172720909118652,1,1
metabric,64,catboost_rfe,6329,1,0.9442495107650756,1,1
metabric,64,catboost_rfe,6330,0,0.1551703065633773,1,1
metabric,64,catboost_rfe,6334,0,0.4630217254161834,1,1
metabric,64,catboost_rfe,6336,1,0.6712228655815125,1,1
metabric,64,catboost_rfe,6337,1,0.5089133381843567,1,1
metabric,64,catboost_rfe,6344,1,0.8604565858840942,1,1
metabric,64,catboost_rfe,6346,0,0.9167683720588684,1,1
metabric,64,catboost_rfe,6358,1,0.941521167755127,1,1
metabric,64,catboost_rfe,6359,1,0.40478515625,1,1
metabric,64,catboost_rfe,6363,1,0.07568359375,1,1
metabric,64,catboost_rfe,7000,0,0.7164835333824158,1,1
metabric,64,catboost_rfe,7001,0,0.8377883434295654,1,1
metabric,64,catboost_rfe,7002,0,0.2289097756147384,1,1
metabric,64,catboost_rfe,7003,1,0.0512116216123104,1,1
metabric,64,catboost_rfe,7004,0,0.974165678024292,1,1
metabric,64,catboost_rfe,7005,0,0.0762846320867538,1,1
metabric,64,catboost_rfe,7006,0,0.39892578125,1,1
metabric,64,catboost_rfe,7007,0,0.52294921875,1,1
metabric,64,catboost_rfe,7008,1,0.07005126029253,1,1
metabric,64,catboost_rfe,7009,1,0.484375,1,1
metabric,64,catboost_rfe,7010,0,0.30322265625,1,1
metabric,64,catboost_rfe,7011,1,0.44970703125,1,1
metabric,64,catboost_rfe,7012,1,0.5765194296836853,1,1
metabric,64,catboost_rfe,7013,0,0.4927996098995209,1,1
metabric,64,catboost_rfe,7014,0,0.9757199287414552,1,1
metabric,64,catboost_rfe,7015,0,0.6871795058250427,1,1
metabric,64,catboost_rfe,7017,0,0.5140346884727478,1,1
metabric,64,catboost_rfe,7018,1,0.0800219774246215,1,1
metabric,64,catboost_rfe,7019,1,0.1354649811983108,1,1
metabric,64,catboost_rfe,7020,1,0.416849821805954,1,1
metabric,64,catboost_rfe,7022,0,0.74853515625,1,1
metabric,64,catboost_rfe,7023,1,0.71923828125,1,1
metabric,64,catboost_rfe,7024,0,0.3203125,1,1
metabric,64,catboost_rfe,7025,0,0.353515625,1,1
metabric,64,catboost_rfe,7026,1,0.54052734375,1,1
metabric,64,catboost_rfe,7027,1,0.5675213932991028,1,1
metabric,64,catboost_rfe,7028,0,0.56787109375,1,1
metabric,64,catboost_rfe,7029,0,0.0474795550107955,1,1
metabric,64,catboost_rfe,7030,1,0.3883329331874847,1,1
metabric,64,catboost_rfe,7031,0,0.708811342716217,1,1
metabric,64,catboost_rfe,7032,0,0.7837870717048645,1,1
metabric,64,catboost_rfe,7034,0,0.7177734375,1,1
metabric,64,catboost_rfe,7035,1,0.1212546527385711,1,1
metabric,64,catboost_rfe,7036,0,0.45263671875,1,1
metabric,64,catboost_rfe,7037,0,0.4959706962108612,1,1
metabric,64,catboost_rfe,7038,0,0.60107421875,1,1
metabric,64,catboost_rfe,7039,1,0.4639980494976043,1,1
metabric,64,catboost_rfe,7040,0,0.6970954537391663,1,1
metabric,64,catboost_rfe,7041,1,0.4189453125,1,1
metabric,64,catboost_rfe,7042,0,0.1488218754529953,1,1
metabric,64,catboost_rfe,7043,0,0.5322265625,1,1
metabric,64,catboost_rfe,7044,0,0.4482421875,1,1
metabric,64,catboost_rfe,7045,1,0.4873046875,1,1
metabric,64,catboost_rfe,7046,1,0.88671875,1,1
metabric,64,catboost_rfe,7048,0,0.3125,1,1
metabric,64,catboost_rfe,7049,0,0.90966796875,1,1
metabric,64,catboost_rfe,7050,1,0.5887234807014465,1,1
metabric,64,catboost_rfe,7051,1,0.341796875,1,1
metabric,64,catboost_rfe,7052,0,0.0524452030658721,1,1
metabric,64,catboost_rfe,7053,0,0.3434220254421234,1,1
metabric,64,catboost_rfe,7054,1,0.6396484375,1,1
metabric,64,catboost_rfe,7055,1,0.9534386992454528,1,1
metabric,64,catboost_rfe,7056,0,0.60986328125,1,1
metabric,64,catboost_rfe,7057,1,0.5126953125,1,1
metabric,64,catboost_rfe,7058,0,0.1790990084409713,1,1
metabric,64,catboost_rfe,7059,0,0.63671875,1,1
metabric,64,catboost_rfe,7060,1,0.6494140625,1,1
metabric,64,catboost_rfe,7061,1,0.5938950181007385,1,1
metabric,64,catboost_rfe,7062,0,0.6044921875,1,1
metabric,64,catboost_rfe,7063,0,0.18212890625,1,1
metabric,64,catboost_rfe,7065,0,0.7556748986244202,1,1
metabric,64,catboost_rfe,7066,0,0.4697265625,1,1
metabric,64,catboost_rfe,7067,0,0.52392578125,1,1
metabric,64,catboost_rfe,7068,0,0.0698809921741485,1,1
metabric,64,catboost_rfe,7069,0,0.4373626410961151,1,1
metabric,64,catboost_rfe,7070,0,0.8384812474250793,1,1
metabric,64,catboost_rfe,7071,0,0.2726385295391083,1,1
metabric,64,catboost_rfe,7072,1,0.8854160308837891,1,1
metabric,64,catboost_rfe,7073,1,0.55810546875,1,1
metabric,64,catboost_rfe,7074,0,0.067984864115715,1,1
metabric,64,catboost_rfe,7075,0,0.2687332332134247,1,1
metabric,64,catboost_rfe,7076,1,0.462890625,1,1
metabric,64,catboost_rfe,7077,0,0.0961362421512603,1,1
metabric,64,catboost_rfe,7078,1,0.74658203125,1,1
metabric,64,catboost_rfe,7079,0,0.3084249198436737,1,1
metabric,64,catboost_rfe,7080,0,0.1891628056764602,1,1
metabric,64,catboost_rfe,7081,0,0.52392578125,1,1
metabric,64,catboost_rfe,7082,0,0.91748046875,1,1
metabric,64,catboost_rfe,7083,0,0.07861328125,1,1
metabric,64,catboost_rfe,7084,0,0.7314453125,1,1
metabric,64,catboost_rfe,7085,0,0.8349609375,1,1
metabric,64,catboost_rfe,7086,0,0.294117659330368,1,1
metabric,64,catboost_rfe,7087,1,0.70458984375,1,1
metabric,64,catboost_rfe,7088,0,0.9515439867973328,1,1
metabric,64,catboost_rfe,7089,0,0.4775390625,1,1
metabric,64,catboost_rfe,7090,0,0.4771784245967865,1,1
metabric,64,catboost_rfe,7091,0,0.21044921875,1,1
metabric,64,catboost_rfe,7092,0,0.79355388879776,1,1
metabric,64,catboost_rfe,7093,1,0.77880859375,1,1
metabric,64,catboost_rfe,7094,0,0.8900280594825745,1,1
metabric,64,catboost_rfe,7095,0,0.738101065158844,1,1
metabric,64,catboost_rfe,7096,0,0.32958984375,1,1
metabric,64,catboost_rfe,7097,1,0.4366609752178192,1,1
metabric,64,catboost_rfe,7099,1,0.74951171875,1,1
metabric,64,catboost_rfe,7100,1,0.9168802499771118,1,1
metabric,64,catboost_rfe,7101,0,0.3634366691112518,1,1
metabric,64,catboost_rfe,7102,1,0.808692455291748,1,1
metabric,64,catboost_rfe,7104,1,0.8528191447257996,1,1
metabric,64,catboost_rfe,7106,1,0.4981693923473358,1,1
metabric,64,catboost_rfe,7107,1,0.95754873752594,1,1
metabric,64,catboost_rfe,7109,0,0.778415322303772,1,1
metabric,64,catboost_rfe,7111,1,0.46435546875,1,1
metabric,64,catboost_rfe,7112,1,0.8225530982017517,1,1
metabric,64,catboost_rfe,7113,1,0.2980229556560516,1,1
metabric,64,catboost_rfe,7114,0,0.5185546875,1,1
metabric,64,catboost_rfe,7115,1,0.7333984375,1,1
metabric,64,catboost_rfe,7116,1,0.986590564250946,1,1
metabric,64,catboost_rfe,7118,0,0.7107639908790588,1,1
metabric,64,catboost_rfe,7119,0,0.5869140625,1,1
metabric,64,catboost_rfe,7121,1,0.28369140625,1,1
metabric,64,catboost_rfe,7122,1,0.9649320840835572,1,1
metabric,64,catboost_rfe,7123,0,0.5,1,1
metabric,64,catboost_rfe,7124,0,0.59619140625,1,1
metabric,64,catboost_rfe,7127,0,0.260434478521347,1,1
metabric,64,catboost_rfe,7128,1,0.4169921875,1,1
metabric,64,catboost_rfe,7130,1,0.67431640625,1,1
metabric,64,catboost_rfe,7131,0,0.8487364053726196,1,1
metabric,64,catboost_rfe,7132,0,0.68505859375,1,1
metabric,64,catboost_rfe,7133,1,0.666015625,1,1
metabric,64,catboost_rfe,7135,1,0.73974609375,1,1
metabric,64,catboost_rfe,7137,0,0.2998046875,1,1
metabric,64,catboost_rfe,7138,1,0.6051282286643982,1,1
metabric,64,catboost_rfe,7140,1,0.6474609375,1,1
metabric,64,catboost_rfe,7141,0,0.7205272316932678,1,1
metabric,64,catboost_rfe,7142,1,0.9056511521339417,1,1
metabric,64,catboost_rfe,7143,0,0.569474995136261,1,1
metabric,64,catboost_rfe,7144,1,0.6383394598960876,1,1
metabric,64,catboost_rfe,7145,0,0.61376953125,1,1
metabric,64,catboost_rfe,7147,1,0.7528377771377563,1,1
metabric,64,catboost_rfe,7149,1,0.7155067324638367,1,1
metabric,64,catboost_rfe,7150,0,0.7462759613990784,1,1
metabric,64,catboost_rfe,7151,0,0.720703125,1,1
metabric,64,catboost_rfe,7152,1,0.6220703125,1,1
metabric,64,catboost_rfe,7153,0,0.2742368876934051,1,1
metabric,64,catboost_rfe,7154,1,0.6754578948020935,1,1
metabric,64,catboost_rfe,7155,0,0.6809861063957214,1,1
metabric,64,catboost_rfe,7157,0,0.8459096550941467,1,1
metabric,64,catboost_rfe,7158,1,0.61474609375,1,1
metabric,64,catboost_rfe,7159,1,0.9124862551689148,1,1
metabric,64,catboost_rfe,7160,0,0.7792017459869385,1,1
metabric,64,catboost_rfe,7161,0,0.7451171875,1,1
metabric,64,catboost_rfe,7162,0,0.39892578125,1,1
metabric,64,catboost_rfe,7163,1,0.5816850066184998,1,1
metabric,64,catboost_rfe,7164,0,0.392578125,1,1
metabric,64,catboost_rfe,7165,0,0.6298828125,1,1
metabric,64,catboost_rfe,7167,0,0.0904430598020553,1,1
metabric,64,catboost_rfe,7168,0,0.6141079068183899,1,1
metabric,64,catboost_rfe,7170,0,0.27880859375,1,1
metabric,64,catboost_rfe,7171,1,0.8770601749420166,1,1
metabric,64,catboost_rfe,7172,0,0.5818892121315002,1,1
metabric,64,catboost_rfe,7173,1,0.6015625,1,1
metabric,64,catboost_rfe,7174,0,0.9784111380577089,1,1
metabric,64,catboost_rfe,7176,1,0.8547717928886414,1,1
metabric,64,catboost_rfe,7181,0,0.8712000846862793,1,1
metabric,64,catboost_rfe,7182,1,0.9268709421157836,1,1
metabric,64,catboost_rfe,7185,1,0.9089577794075012,1,1
metabric,64,catboost_rfe,7186,0,0.9323895573616028,1,1
metabric,64,catboost_rfe,7187,1,0.2340737134218216,1,1
metabric,64,catboost_rfe,7189,1,0.7691368460655212,1,1
metabric,64,catboost_rfe,7193,1,0.52880859375,1,1
metabric,64,catboost_rfe,7194,1,0.7916005253791809,1,1
metabric,64,catboost_rfe,7195,1,0.6862027049064636,1,1
metabric,64,catboost_rfe,7196,1,0.925067126750946,1,1
metabric,64,catboost_rfe,7197,1,0.8876411318778992,1,1
metabric,64,catboost_rfe,7198,1,0.4649743735790252,1,1
metabric,64,catboost_rfe,7199,1,0.8169942498207092,1,1
metabric,64,catboost_rfe,7200,1,0.5223334431648254,1,1
metabric,64,catboost_rfe,7201,0,0.49462890625,1,1
metabric,64,catboost_rfe,7205,0,0.4990234375,1,1
metabric,64,catboost_rfe,7207,1,0.8421823382377625,1,1
metabric,64,catboost_rfe,7208,1,0.79355388879776,1,1
metabric,64,catboost_rfe,7212,1,0.82607102394104,1,1
metabric,64,catboost_rfe,7215,1,0.4065934121608734,1,1
metabric,64,catboost_rfe,7216,1,0.33837890625,1,1
metabric,64,catboost_rfe,7217,1,0.27587890625,1,1
metabric,64,catboost_rfe,7218,0,0.674969494342804,1,1
metabric,64,catboost_rfe,7219,0,0.875869631767273,1,1
metabric,64,catboost_rfe,7220,1,0.9797014594078064,1,1
metabric,64,catboost_rfe,7225,1,0.9103785157203674,1,1
metabric,64,catboost_rfe,7226,1,0.7518613338470459,1,1
metabric,64,catboost_rfe,7227,1,0.4990234375,1,1
metabric,64,catboost_rfe,7228,0,0.404296875,1,1
metabric,64,catboost_rfe,7229,1,0.6905983090400696,1,1
metabric,64,catboost_rfe,7230,0,0.34326171875,1,1
metabric,64,catboost_rfe,7231,1,0.277655690908432,1,1
metabric,64,catboost_rfe,7232,0,0.21337890625,1,1
metabric,64,catboost_rfe,7233,1,0.6407814621925354,1,1
metabric,64,catboost_rfe,7234,0,0.56103515625,1,1
metabric,64,catboost_rfe,7235,0,0.674969494342804,1,1
metabric,64,catboost_rfe,7236,1,0.71875,1,1
metabric,64,catboost_rfe,7237,1,0.59814453125,1,1
metabric,64,catboost_rfe,7238,1,0.748046875,1,1
metabric,64,catboost_rfe,7241,0,0.5010989308357239,1,1
metabric,64,catboost_rfe,7243,1,0.7236328125,1,1
metabric,64,catboost_rfe,7244,0,0.34375,1,1
metabric,64,catboost_rfe,7249,1,0.3447265625,1,1
metabric,64,catboost_rfe,7250,1,0.5660561919212341,1,1
metabric,64,catboost_rfe,7251,1,0.9072265625,1,1
metabric,64,catboost_rfe,7252,1,0.7590920329093933,1,1
metabric,64,catboost_rfe,7253,1,0.3992674052715301,1,1
metabric,64,catboost_rfe,7254,0,0.4818070828914642,1,1
metabric,64,catboost_rfe,7256,1,0.45068359375,1,1
metabric,64,catboost_rfe,7258,1,0.7508848905563354,1,1
metabric,64,catboost_rfe,7260,0,0.8352453112602234,1,1
metabric,64,catboost_rfe,7262,1,0.7693434357643127,1,1
metabric,64,catboost_rfe,7263,1,0.5068359375,1,1
metabric,64,catboost_rfe,7264,1,0.7459116578102112,1,1
metabric,64,catboost_rfe,7266,1,0.4002442061901092,1,1
metabric,64,catboost_rfe,7267,1,0.2590964734554291,1,1
metabric,64,catboost_rfe,7268,0,0.7802734375,1,1
metabric,64,catboost_rfe,7269,1,0.5087890625,1,1
metabric,64,catboost_rfe,7270,0,0.61376953125,1,1
metabric,64,catboost_rfe,7273,0,0.2471622079610824,1,1
metabric,64,catboost_rfe,7275,1,0.1943359375,1,1
metabric,64,catboost_rfe,7276,0,0.873916745185852,1,1
metabric,64,catboost_rfe,7277,0,0.4208984375,1,1
metabric,64,catboost_rfe,7278,1,0.6141079068183899,1,1
metabric,64,catboost_rfe,7279,1,0.826171875,1,1
metabric,64,catboost_rfe,7280,0,0.8190360069274902,1,1
metabric,64,catboost_rfe,7281,1,0.5322265625,1,1
metabric,64,catboost_rfe,7283,1,0.829387366771698,1,1
metabric,64,catboost_rfe,7284,1,0.6827839016914368,1,1
metabric,64,catboost_rfe,7285,1,0.25244140625,1,1
metabric,64,catboost_rfe,7286,1,0.6026862263679504,1,1
metabric,64,catboost_rfe,7287,1,0.6192918419837952,1,1
metabric,64,catboost_rfe,7288,1,0.4192918241024017,1,1
metabric,64,catboost_rfe,7289,1,0.58837890625,1,1
metabric,64,catboost_rfe,7291,1,0.44091796875,1,1
metabric,64,catboost_rfe,7292,1,0.32080078125,1,1
metabric,64,catboost_rfe,7293,0,0.7803686857223511,1,1
metabric,64,catboost_rfe,7294,1,0.69580078125,1,1
metabric,64,catboost_rfe,7295,0,0.0843049883842468,1,1
metabric,64,catboost_rfe,7296,1,0.8847116231918335,1,1
