stage,dataset,sample_regime,repeat,method,condition,k,alpha,selector_seed,feature_id,raw_name,semantic_name,gene_symbol,selection_count,n_outer_folds_observed,selection_frequency,consensus_threshold,consensus_feature
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001763,H08393,GenBank accession H08393 expression,nan,5,5,1.0,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000069,X55715,GenBank accession X55715 expression,nan,4,5,0.8,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000243,M63391,GenBank accession M63391 expression,nan,4,5,0.8,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000616,X12671,GenBank accession X12671 expression,nan,4,5,0.8,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000771,H40095,GenBank accession H40095 expression,nan,4,5,0.8,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001033,R36977,GenBank accession R36977 expression,nan,4,5,0.8,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001316,T47377,GenBank accession T47377 expression,nan,4,5,0.8,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001405,R64115,GenBank accession R64115 expression,nan,4,5,0.8,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001414,J02854,MYL2 gene expression,MYL2,4,5,0.8,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001573,X63629,GenBank accession X63629 expression,nan,4,5,0.8,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001662,M26383,GenBank accession M26383 expression,nan,4,5,0.8,4,True
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000060,T71025,GenBank accession T71025 expression,nan,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000239,M76378,CRP gene expression,CRP,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000258,M76378_,CRP gene expression,CRP,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000626,U07695,HTK gene expression,HTK,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000756,M76378__,CRP gene expression,CRP,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000867,M67466,3-beta-hydroxysteroid dehydrogenase/delta-5-delta-4 isomerase gene expression,3-beta-hydroxysteroid dehydrogenase/delta-5-delta-4 isomerase,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000955,T86473,GenBank accession T86473 expression,nan,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000983,X12466,GenBank accession X12466 expression,nan,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000993,R08183,GenBank accession R08183 expression,nan,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001051,U09564,GenBank accession U09564 expression,nan,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001144,R84411,GenBank accession R84411 expression,nan,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001349,U02081,NET1 gene expression,NET1,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001397,U26312,GenBank accession U26312 expression,nan,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001489,X80507,YAP65 gene expression,YAP65,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001625,T83368,GenBank accession T83368 expression,nan,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001626,M36634,VIP gene expression,VIP,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001721,X54942,ckshs2 gene expression,ckshs2,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001762,J05032,GenBank accession J05032 expression,nan,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001861,H55916,GenBank accession H55916 expression,nan,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001926,X62048,Wee1 Hu gene expression,Wee1 Hu,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001987,M33210,CSF1R gene expression,CSF1R,3,5,0.6,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000026,T95018,GenBank accession T95018 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000040,T57619,GenBank accession T57619 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000132,M26697,GenBank accession M26697 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000158,X57351,1-8D gene expression,1-8D,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000308,M19045,LYZ gene expression,LYZ,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000361,Z23115_,bcl-xL gene expression,bcl-xL,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000390,U30825,SRp30c gene expression,SRp30c,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000477,U04343,CD86 gene expression,CD86,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000507,M59807,NK4 gene expression,NK4,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000631,M60706,TOP1 gene expression,TOP1,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000689,T51261,GenBank accession T51261 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000695,U07695_,HTK gene expression,HTK,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000728,M69135,MAOB gene expression,MAOB,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000730,X12369,GenBank accession X12369 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000758,U07695__,HTK gene expression,HTK,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000770,H24030,GenBank accession H24030 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000813,T92451,GenBank accession T92451 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000815,Z49269_,GenBank accession Z49269 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000869,M87789,CDR1 gene expression,CDR1,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000888,H43887,GenBank accession H43887 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000922,M12272,ADH3 gene expression,ADH3,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001138,U02020,PBEF gene expression,PBEF,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001147,L41142,STAT5 gene expression,STAT5,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001284,H23544,GenBank accession H23544 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001391,M59040,CD44 gene expression,CD44,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001402,H77597,GenBank accession H77597 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001431,M35878,IGFBP3 gene expression,IGFBP3,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001476,D13665,osf-2 gene expression,osf-2,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001485,X86693,MAST-9 gene expression,MAST-9,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001670,X53586,GenBank accession X53586 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001761,U17899,GenBank accession U17899 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001834,H06524,GenBank accession H06524 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001854,X89985,BCL7B gene expression,BCL7B,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001862,M84490,ERK1 gene expression,ERK1,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001891,X56597,humFib gene expression,humFib,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001958,T60778,GenBank accession T60778 expression,nan,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001974,D38551,KIAA0078 gene expression,KIAA0078,2,5,0.4,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000015,U14971,GenBank accession U14971 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000031,T61609,GenBank accession T61609 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000044,T58861,GenBank accession T58861 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000056,T48804,GenBank accession T48804 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000066,H55758,GenBank accession H55758 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000077,H05803,GenBank accession H05803 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000105,R78934,GenBank accession R78934 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000106,Z23115,bcl-xL gene expression,bcl-xL,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000121,T51529,GenBank accession T51529 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000135,D21261,KIAA0120 gene expression,KIAA0120,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000137,R28373,GenBank accession R28373 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000157,H70425,GenBank accession H70425 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000181,T51023,GenBank accession T51023 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000195,Z24727,GenBank accession Z24727 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000200,L16510,CTSB gene expression,CTSB,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000222,J03040,SPARC gene expression,SPARC,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000235,M36981,GenBank accession M36981 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000255,M26252,GenBank accession M26252 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000265,X82456,"MLN 50, Lasp-1 gene expression","MLN 50, Lasp-1",1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000266,U14971_,GenBank accession U14971 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000355,M27903,PIM1 gene expression,PIM1,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000356,X14958,GenBank accession X14958 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000375,T56940,GenBank accession T56940 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000382,D31885,KIAA0069 gene expression,KIAA0069,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000403,U29656,DR-nm23 gene expression,DR-nm23,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000406,T60155,GenBank accession T60155 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000418,L10284,GenBank accession L10284 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000447,J03544,PYGB gene expression,PYGB,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000458,H40560,GenBank accession H40560 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000479,M94250,MK gene expression,MK,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000486,H20426,GenBank accession H20426 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000506,T56604,GenBank accession T56604 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000520,T57483,GenBank accession T57483 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000538,M37984_,TnC gene expression,TnC,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000540,T49732,GenBank accession T49732 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000543,J04182,LAMP1 gene expression,LAMP1,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000562,R42501,GenBank accession R42501 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000568,U01691,ANX5 gene expression,ANX5,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000572,T51571,GenBank accession T51571 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000576,M63509,GSTM2 gene expression,GSTM2,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000581,R15447,GenBank accession R15447 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000601,Z19002,PLZF gene expression,PLZF,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000608,H67764,GenBank accession H67764 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000627,M85289,HSPG2 gene expression,HSPG2,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000630,H17434,GenBank accession H17434 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000639,U02493,GenBank accession U02493 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000643,R10066,GenBank accession R10066 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000653,X68277,CL 100 gene expression,CL 100,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000717,M22490,BMP2 gene expression,BMP2,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000724,D00763,GenBank accession D00763 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000725,X66839,MaTu MN gene expression,MaTu MN,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000776,D13627,KIAA0002 gene expression,KIAA0002,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000782,J04621,HSPG1 gene expression,HSPG1,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000793,X70326,MacMARCKS gene expression,MacMARCKS,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000797,X15882,GenBank accession X15882 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000798,M94132,MUC2 gene expression,MUC2,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000803,Z49269,GenBank accession Z49269 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000835,M63959,A2M gene expression,A2M,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000862,J03069,MYCL2 gene expression,MYCL2,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000870,X60957,tie gene expression,tie,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000969,J04026,TXN gene expression,TXN,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F000978,M10065,APOE gene expression,APOE,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001038,U09587,GenBank accession U09587 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001041,M69043,MAD3 gene expression,MAD3,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001049,M80815,GenBank accession M80815 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001055,X69141,GenBank accession X69141 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001090,M81933,cdc25A gene expression,cdc25A,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001145,M84349,CD59 gene expression,CD59,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001159,U04953,GenBank accession U04953 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001199,H72965,GenBank accession H72965 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001218,T96873,GenBank accession T96873 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001221,X69910,p63 gene expression,p63,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001226,U29175,BRG1 gene expression,BRG1,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001238,X74295,alpha 7 integrin gene expression,alpha 7 integrin,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001239,D43950,KIAA0098 gene expression,KIAA0098,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001247,U22055,GenBank accession U22055 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001249,R67358,GenBank accession R67358 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001254,T40454,GenBank accession T40454 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001331,T98555,GenBank accession T98555 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001337,T62947,GenBank accession T62947 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001344,M31303,Op18 gene expression,Op18,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001363,X75208,HEK2 gene expression,HEK2,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001378,L05144,PCK1 gene expression,PCK1,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001389,R56399,GenBank accession R56399 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001398,X86809,PEA-15 gene expression,PEA-15,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001455,M18216,NCA gene expression,NCA,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001457,D00860,GenBank accession D00860 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001498,U27337,FUT6 gene expression,FUT6,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001502,Z25521,GenBank accession Z25521 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001540,H11084,GenBank accession H11084 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001543,U11037,SEL1L gene expression,SEL1L,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001574,X13482,GenBank accession X13482 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001639,T86749,GenBank accession T86749 expression,nan,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001659,M82919,GABRB3 gene expression,GABRB3,1,5,0.2,4,False
core,colon,full,1,adaptive_hybrid,real,128.0,0.5,20260819,F001666,D00596,GenBank accession D00596 expression,nan,1,5,0.2,4,False
