feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001740,F001155,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001741,F001290,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001742,F000926,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001743,F000057,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001744,F001653,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001745,F000023,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001746,F001176,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001747,F001319,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001748,F000831,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001749,F001792,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001750,F001114,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001751,F000595,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001752,F000297,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001753,F001991,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001754,F000870,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001755,F001586,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001756,F000051,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001757,F000959,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001758,F000285,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001759,F001154,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001760,F000422,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001761,F001858,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001762,F001631,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001763,F001977,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001764,F001843,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001765,F000746,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001766,F000396,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001767,F000559,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001768,F000233,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001769,F000617,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001770,F001804,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001771,F000527,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001772,F001581,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001773,F000300,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001774,F000664,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001775,F000337,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001776,F001604,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001777,F001502,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001778,F000313,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001779,F001126,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001780,F000667,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001781,F001971,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001782,F000517,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001783,F001790,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001784,F000865,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001785,F001745,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001786,F000131,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001787,F000160,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001788,F001285,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001789,F000142,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001790,F001889,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001791,F000271,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001792,F001435,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001793,F000575,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001794,F001242,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001795,F001506,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001796,F000003,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001797,F001733,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001798,F001218,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001799,F000744,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001800,F001343,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001801,F000600,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001802,F001256,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001803,F000345,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001804,F001970,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001805,F001914,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001806,F001951,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001807,F001382,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001808,F000470,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001809,F000730,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001810,F000490,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001811,F001836,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001812,F001960,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001813,F000144,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001814,F000047,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001815,F001255,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001816,F000238,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001817,F001112,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001818,F000150,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001819,F000151,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001820,F001084,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001821,F000104,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001822,F001071,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001823,F000139,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001824,F001029,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001825,F001217,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001826,F000934,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001827,F000634,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001828,F000674,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001829,F000704,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001830,F000736,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001831,F001023,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001832,F000626,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001833,F001120,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001834,F001739,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001835,F001655,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001836,F000004,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001837,F001310,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001838,F001178,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001839,F000683,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001840,F001493,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001841,F000788,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001842,F000974,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001843,F001670,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001844,F000747,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001845,F000544,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001846,F000033,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001847,F000859,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001848,F000570,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001849,F000536,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001850,F001177,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001851,F000137,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001852,F000496,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001853,F001118,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001854,F001264,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001855,F001296,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001856,F000551,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001857,F000698,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001858,F001459,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001859,F000547,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001860,F001863,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001861,F001639,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001862,F001478,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001863,F000929,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001864,F000323,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001865,F001956,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001866,F000947,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001867,F000602,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001868,F001052,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001869,F001861,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001870,F000202,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001871,F000355,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001872,F000407,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001873,F001211,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001874,F001642,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001875,F000458,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001876,F001860,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001877,F000864,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001878,F001882,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001879,F000963,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001880,F001021,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001881,F000593,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001882,F000325,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001883,F001734,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001884,F001871,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001885,F001519,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001886,F001266,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001887,F001933,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001888,F001949,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001889,F000583,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001890,F000132,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001891,F000998,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001892,F001006,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001893,F001813,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001894,F000578,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001895,F000638,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001896,F001309,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001897,F000411,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001898,F001984,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001899,F000807,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001900,F001223,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001901,F000278,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001902,F001911,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001903,F001490,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001904,F001941,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001905,F000447,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001906,F000443,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001907,F000246,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001908,F001057,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001909,F001173,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001910,F000157,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001911,F000339,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001912,F000029,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001913,F000179,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001914,F001061,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001915,F001067,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001916,F000409,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001917,F000608,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001918,F001444,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001919,F001623,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001920,F001752,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001921,F001652,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001922,F001728,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001923,F001594,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001924,F001680,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001925,F000703,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001926,F001773,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001927,F001587,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001928,F000830,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001929,F001134,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F001930,F000755,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001931,F000645,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001932,F000221,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001933,F000446,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001934,F001515,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001935,F000866,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001936,F000403,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001937,F000243,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001938,F001591,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001939,F001742,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001940,F001945,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001941,F000721,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001942,F001811,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001943,F000098,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001944,F000162,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001945,F000471,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001946,F000553,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001947,F000714,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001948,F001374,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001949,F001069,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001950,F000642,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001951,F001222,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001952,F001411,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001953,F000488,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001954,F000585,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001955,F000452,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001956,F001738,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001957,F000639,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001958,F001011,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001959,F000267,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001960,F000938,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001961,F000256,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001962,F000914,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001963,F000089,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001964,F000107,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001965,F001562,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001966,F001371,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001967,F001570,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001968,F001145,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001969,F000188,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001970,F000289,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001971,F001907,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001972,F000825,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001973,F000773,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001974,F001281,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001975,F000159,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001976,F001841,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001977,F001124,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001978,F000224,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001979,F000494,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001980,F001696,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001981,F000322,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001982,F000761,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001983,F000444,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001984,F001031,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001985,F001235,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001986,F000301,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001987,F001146,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001988,F000203,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001989,F000590,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001990,F001758,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001991,F001806,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
