feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001091,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001092,0.0,1.0,1.0,1.0,0.0,real,3
F001093,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001094,0.25,1.0,1.0,1.0,0.25,real,3
F001095,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001097,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001098,0.5,1.0,1.0,1.0,0.5,real,3
F001099,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001100,0.5,1.0,1.0,1.0,0.5,real,3
F001101,0.25,1.0,1.0,1.0,0.25,real,3
F001102,0.25,1.0,1.0,1.0,0.25,real,3
F001103,0.0,0.5555555555555555,1.0,0.5555555555555555,0.22222222222222227,real,3
F001104,0.5,1.0,1.0,1.0,0.5,real,3
F001105,0.25,1.0,1.0,1.0,0.25,real,3
F001106,0.25,1.0,1.0,1.0,0.25,real,3
F001107,0.5,1.0,1.0,1.0,0.5,real,3
F001108,0.25,1.0,1.0,1.0,0.25,real,3
F001109,0.75,1.0,1.0,1.0,0.75,real,3
F001110,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001111,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F001112,0.0,1.0,1.0,1.0,0.0,real,3
F001113,0.25,1.0,1.0,1.0,0.25,real,3
F001114,0.5,1.0,1.0,1.0,0.5,real,3
F001115,0.5,1.0,1.0,1.0,0.5,real,3
F001116,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001117,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001118,0.25,1.0,1.0,1.0,0.25,real,3
F001119,0.25,1.0,1.0,1.0,0.25,real,3
F001120,0.75,1.0,1.0,1.0,0.75,real,3
F001121,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001122,0.5,1.0,1.0,1.0,0.5,real,3
F001123,0.5,1.0,1.0,1.0,0.5,real,3
F001124,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001125,0.25,1.0,1.0,1.0,0.25,real,3
F001126,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001127,0.25,1.0,1.0,1.0,0.25,real,3
F001128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001129,0.5,1.0,1.0,1.0,0.5,real,3
F001130,0.0,1.0,1.0,1.0,0.0,real,3
F001131,0.5,1.0,1.0,1.0,0.5,real,3
F001132,0.0,1.0,1.0,1.0,0.0,real,3
F001133,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001134,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001135,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001136,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001137,0.0,1.0,1.0,1.0,0.0,real,3
F001138,0.5,1.0,1.0,1.0,0.5,real,3
F001139,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001140,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001141,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001142,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001143,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001144,0.5,1.0,1.0,1.0,0.5,real,3
F001145,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001146,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001148,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001149,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001150,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001151,0.0,1.0,1.0,1.0,0.0,real,3
F001152,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001153,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001154,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001155,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001156,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001157,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001158,0.0,1.0,1.0,1.0,0.0,real,3
F001159,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001160,0.0,1.0,1.0,1.0,0.0,real,3
F001161,0.5,1.0,1.0,1.0,0.5,real,3
F001162,0.75,1.0,1.0,1.0,0.75,real,3
F001163,0.0,1.0,1.0,1.0,0.0,real,3
F001164,0.0,1.0,1.0,1.0,0.0,real,3
F001165,0.0,1.0,1.0,1.0,0.0,real,3
F001166,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001167,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001168,0.0,1.0,1.0,1.0,0.0,real,3
F001169,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001170,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001171,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001172,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001173,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001174,0.5,1.0,1.0,1.0,0.5,real,3
F001175,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001176,0.0,1.0,1.0,1.0,0.0,real,3
F001177,0.75,1.0,1.0,1.0,0.75,real,3
F001178,0.0,1.0,1.0,1.0,0.0,real,3
F001179,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001180,0.5,1.0,1.0,1.0,0.5,real,3
F001181,0.0,1.0,1.0,1.0,0.0,real,3
F001182,0.0,1.0,1.0,1.0,0.0,real,3
F001183,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001184,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001185,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001186,0.25,1.0,1.0,1.0,0.25,real,3
F001187,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001188,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001189,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001190,0.0,1.0,1.0,1.0,0.0,real,3
F001191,0.25,1.0,1.0,1.0,0.25,real,3
F001192,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001193,0.0,1.0,1.0,1.0,0.0,real,3
F001194,0.25,1.0,1.0,1.0,0.25,real,3
F001195,0.25,1.0,1.0,1.0,0.25,real,3
F001196,0.5,1.0,1.0,1.0,0.5,real,3
F001197,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001198,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001199,0.25,1.0,1.0,1.0,0.25,real,3
F001200,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001201,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001202,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001203,0.0,1.0,1.0,1.0,0.0,real,3
F001204,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001205,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001206,0.25,1.0,1.0,1.0,0.25,real,3
F001207,0.25,1.0,1.0,1.0,0.25,real,3
F001208,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001209,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001210,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001211,0.75,1.0,1.0,1.0,0.75,real,3
F001212,0.0,1.0,1.0,1.0,0.0,real,3
F001213,0.5,1.0,1.0,1.0,0.5,real,3
F001214,0.5,1.0,1.0,1.0,0.5,real,3
F001215,0.5,1.0,1.0,1.0,0.5,real,3
F001216,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001217,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001218,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001219,0.25,1.0,1.0,1.0,0.25,real,3
F001220,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001221,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001222,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001223,0.0,1.0,1.0,1.0,0.0,real,3
F001224,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001225,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001227,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001228,0.25,1.0,1.0,1.0,0.25,real,3
F001229,0.0,1.0,1.0,1.0,0.0,real,3
F001230,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001231,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001232,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001233,0.25,1.0,1.0,1.0,0.25,real,3
F001234,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001235,0.0,1.0,1.0,1.0,0.0,real,3
F001236,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001237,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001238,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001239,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001240,0.0,1.0,1.0,1.0,0.0,real,3
F001241,0.25,1.0,1.0,1.0,0.25,real,3
F001242,0.5,1.0,0.5,0.5,0.5,real,3
F001243,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001244,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001245,0.75,1.0,1.0,1.0,0.75,real,3
F001246,0.5,1.0,1.0,1.0,0.5,real,3
F001247,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001248,0.0,1.0,1.0,1.0,0.0,real,3
F001249,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001250,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001251,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001252,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001253,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001254,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001255,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001256,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001257,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001258,0.0,1.0,1.0,1.0,0.0,real,3
F001259,0.25,1.0,1.0,1.0,0.25,real,3
F001260,0.25,1.0,1.0,1.0,0.25,real,3
F001261,0.0,1.0,1.0,1.0,0.0,real,3
F001262,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001263,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001264,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001265,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001266,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001267,0.25,1.0,1.0,1.0,0.25,real,3
F001268,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001269,0.5,1.0,1.0,1.0,0.5,real,3
F001270,0.0,1.0,1.0,1.0,0.0,real,3
F001271,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001272,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001273,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001274,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001275,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001276,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001277,0.0,1.0,1.0,1.0,0.0,real,3
F001278,0.25,1.0,1.0,1.0,0.25,real,3
F001279,0.0,1.0,1.0,1.0,0.0,real,3
F001280,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001281,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001282,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001283,0.25,1.0,1.0,1.0,0.25,real,3
F001284,0.5,1.0,1.0,1.0,0.5,real,3
F001285,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001286,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001287,0.5,1.0,1.0,1.0,0.5,real,3
F001288,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001289,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001290,0.0,1.0,1.0,1.0,0.0,real,3
F001291,0.0,1.0,1.0,1.0,0.0,real,3
F001292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001293,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F001294,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001295,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001296,0.5,1.0,1.0,1.0,0.5,real,3
F001297,0.0,1.0,1.0,1.0,0.0,real,3
F001298,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001299,0.25,1.0,1.0,1.0,0.25,real,3
F001300,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001301,0.0,1.0,1.0,1.0,0.0,real,3
F001302,0.0,1.0,1.0,1.0,0.0,real,3
F001303,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001304,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001305,0.25,1.0,1.0,1.0,0.25,real,3
F001306,0.0,1.0,1.0,1.0,0.0,real,3
F001307,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001308,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001309,0.25,1.0,1.0,1.0,0.25,real,3
F001310,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001311,0.0,1.0,1.0,1.0,0.0,real,3
F001312,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001313,0.0,1.0,1.0,1.0,0.0,real,3
F001314,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001315,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001316,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001317,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001318,0.0,1.0,1.0,1.0,0.0,real,3
F001319,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001320,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001321,0.25,1.0,1.0,1.0,0.25,real,3
F001322,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001323,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001324,0.0,1.0,1.0,1.0,0.0,real,3
F001325,0.0,1.0,1.0,1.0,0.0,real,3
F001326,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001327,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001328,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001329,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001330,0.0,1.0,1.0,1.0,0.0,real,3
F001331,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001333,0.25,1.0,1.0,1.0,0.25,real,3
F001334,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001335,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001336,0.0,1.0,1.0,1.0,0.0,real,3
F001337,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001338,0.0,1.0,1.0,1.0,0.0,real,3
F001339,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001340,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001341,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001342,0.0,1.0,1.0,1.0,0.0,real,3
F001343,0.0,1.0,1.0,1.0,0.0,real,3
F001344,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001345,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001346,0.0,1.0,1.0,1.0,0.0,real,3
F001347,0.25,1.0,1.0,1.0,0.25,real,3
F001348,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001349,0.0,1.0,1.0,1.0,0.0,real,3
F001350,0.0,1.0,1.0,1.0,0.0,real,3
F001351,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001352,0.5,1.0,1.0,1.0,0.5,real,3
F001353,0.0,1.0,1.0,1.0,0.0,real,3
F001354,0.5,1.0,1.0,1.0,0.5,real,3
F001355,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001356,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001357,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001358,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001359,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001360,0.0,1.0,1.0,1.0,0.0,real,3
F001361,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001362,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001363,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001364,0.25,1.0,1.0,1.0,0.25,real,3
F001365,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001366,0.25,1.0,1.0,1.0,0.25,real,3
F001367,0.0,1.0,1.0,1.0,0.0,real,3
F001368,0.25,1.0,1.0,1.0,0.25,real,3
F001369,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001370,0.25,1.0,1.0,1.0,0.25,real,3
F001371,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001372,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001373,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001374,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001376,0.5,1.0,1.0,1.0,0.5,real,3
F001377,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001378,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001379,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001380,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001381,0.5,1.0,0.5,0.5,0.5,real,3
F001382,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001383,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001384,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001385,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001386,0.25,1.0,1.0,1.0,0.25,real,3
F001387,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001388,0.25,1.0,1.0,1.0,0.25,real,3
F001389,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001390,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001391,0.75,1.0,1.0,1.0,0.75,real,3
F001392,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001393,0.25,1.0,1.0,1.0,0.25,real,3
F001394,0.25,1.0,1.0,1.0,0.25,real,3
F001395,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001396,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001397,0.25,1.0,1.0,1.0,0.25,real,3
F001398,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001399,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001400,0.25,1.0,1.0,1.0,0.25,real,3
F001401,0.25,1.0,1.0,1.0,0.25,real,3
F001402,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001403,0.25,1.0,1.0,1.0,0.25,real,3
F001404,0.0,1.0,1.0,1.0,0.0,real,3
F001405,0.5,1.0,1.0,1.0,0.5,real,3
F001406,0.0,1.0,1.0,1.0,0.0,real,3
F001407,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001408,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001409,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001410,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001411,0.25,1.0,1.0,1.0,0.25,real,3
F001412,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001413,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001414,0.25,1.0,1.0,1.0,0.25,real,3
F001415,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001416,0.25,1.0,1.0,1.0,0.25,real,3
F001417,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001418,0.25,1.0,1.0,1.0,0.25,real,3
F001419,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001420,0.0,1.0,1.0,1.0,0.0,real,3
F001421,0.0,1.0,1.0,1.0,0.0,real,3
F001422,0.0,1.0,1.0,1.0,0.0,real,3
F001423,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001424,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001425,0.5,1.0,1.0,1.0,0.5,real,3
F001426,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001427,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001428,0.0,1.0,1.0,1.0,0.0,real,3
F001429,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001430,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F001431,0.25,1.0,1.0,1.0,0.25,real,3
F001432,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001433,0.0,1.0,1.0,1.0,0.0,real,3
F001434,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F001435,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001436,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001437,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F001438,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
