feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001080,F000731,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001081,F001780,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001082,F000185,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001083,F002465,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001084,F001918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001085,F002248,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001086,F001842,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001087,F002141,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001088,F000107,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001089,F001487,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001090,F002993,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001091,F001267,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001092,F000479,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001093,F001305,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001094,F000196,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001095,F001413,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001096,F001710,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001097,F002402,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001098,F000278,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001099,F000562,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001100,F001821,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001101,F002471,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001102,F001171,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001103,F002945,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001104,F002961,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001105,F002078,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001106,F001909,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001107,F000344,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001108,F000112,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001109,F000301,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001110,F000669,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001111,F000414,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F001112,F002418,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001113,F000975,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001114,F000844,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001115,F000088,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001116,F002812,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001117,F001095,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001118,F002159,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001119,F000320,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001120,F002727,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001121,F000699,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001122,F000973,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001123,F000141,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001124,F001524,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001125,F000728,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001126,F001945,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001127,F000465,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001128,F002942,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001129,F000697,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001130,F002152,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001131,F000322,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001132,F003003,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001133,F002729,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001134,F001841,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001135,F001983,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001136,F000754,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001137,F001505,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001138,F000519,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001139,F000123,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001140,F001168,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001141,F000232,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001142,F002951,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001143,F000230,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001144,F000195,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001145,F002716,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001146,F001787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001147,F000089,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001148,F001032,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001149,F001280,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001150,F002347,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001151,F002199,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001152,F000149,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001153,F002847,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001154,F001244,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001155,F002286,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001156,F002761,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001157,F000582,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001158,F001679,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001159,F002915,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001160,F000994,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001161,F000748,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001162,F000071,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001163,F001558,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001164,F001711,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001165,F002895,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001166,F001174,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001167,F000712,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001168,F002170,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001169,F002986,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001170,F001004,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001171,F000616,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001172,F001027,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001173,F002603,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001174,F001252,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001175,F000086,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001176,F003026,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001177,F002437,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001178,F002528,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001179,F001723,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001180,F002640,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001181,F002004,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001182,F001756,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001183,F000083,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001184,F002193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001185,F000974,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001186,F001324,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001187,F002358,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001188,F002398,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001189,F000950,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001190,F001226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001191,F000745,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001192,F001303,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001193,F001992,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001194,F000284,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001195,F001852,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001196,F002998,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001197,F000481,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001198,F002852,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001199,F000990,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001200,F002678,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001201,F001911,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001202,F000144,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001203,F001637,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001204,F002563,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001205,F002681,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001206,F000680,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001207,F000727,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001208,F001633,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001209,F000592,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F001210,F002885,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001211,F000916,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001212,F000468,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001213,F001917,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001214,F001035,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001215,F001805,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001216,F002150,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001217,F002327,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001218,F002203,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001219,F003013,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001220,F002788,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001221,F001886,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001222,F002815,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001223,F001477,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001224,F002838,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001225,F000285,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001226,F001617,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001227,F001268,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001228,F001879,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001229,F002066,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001230,F000539,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001231,F002223,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001232,F002456,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001233,F001998,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001234,F000237,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001235,F002302,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001236,F000064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001237,F000638,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001238,F000048,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001239,F000904,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001240,F001465,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001241,F002996,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001242,F000664,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F001243,F001155,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001244,F001100,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001245,F001647,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001246,F002506,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001247,F001231,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001248,F000854,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001249,F001234,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001250,F002509,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001251,F002627,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001252,F000422,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001253,F001590,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001254,F002615,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001255,F000563,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001256,F002584,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001257,F001589,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001258,F002257,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001259,F001242,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F001260,F001425,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001261,F002572,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001262,F002860,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001263,F000640,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001264,F000307,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001265,F001415,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001266,F000952,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001267,F000899,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001268,F000105,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001269,F001225,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001270,F001783,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001271,F001916,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001272,F001188,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001273,F000503,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001274,F001279,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001275,F002836,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001276,F001927,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001277,F001933,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001278,F001753,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001279,F002687,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001280,F001079,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001281,F002605,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001282,F000318,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001283,F001986,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F001284,F000751,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001285,F000339,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001286,F000759,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001287,F001339,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001288,F000324,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001289,F002296,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001290,F002128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001291,F000877,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001292,F001548,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001293,F000561,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001294,F003047,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001295,F000151,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001296,F000504,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001297,F001984,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001298,F000901,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001299,F002225,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001300,F002074,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001301,F002883,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001302,F001146,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001303,F000635,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001304,F000572,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001305,F000153,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001306,F000960,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001307,F002760,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001308,F002608,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001309,F001638,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001310,F000849,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001311,F000797,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001312,F001229,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001313,F002136,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001314,F002750,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001315,F001316,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001316,F002140,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001317,F002341,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001318,F001011,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001319,F000326,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001320,F000747,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
