feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F002249,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002250,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002251,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002252,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002253,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002254,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002255,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002256,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002257,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002258,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002259,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002260,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002261,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002262,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002263,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002264,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002265,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002266,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002267,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002268,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002269,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002270,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002271,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002272,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002273,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002274,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002275,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002276,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002277,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002278,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002279,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002280,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002281,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002282,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002283,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002284,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002285,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002286,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002287,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002288,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002289,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002290,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002291,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002292,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002293,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002294,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002295,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002296,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002297,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002298,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002299,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002300,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002301,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002302,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002303,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002304,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002305,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002306,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002307,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002308,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002309,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002310,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002311,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002312,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002313,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002314,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002315,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002316,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002317,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002318,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002319,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002320,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002321,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002322,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002323,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002324,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002325,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002326,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002327,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002328,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002329,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002330,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002331,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002332,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002333,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002334,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002335,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002336,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002337,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002338,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002339,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002340,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002341,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002342,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002343,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002344,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002345,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002346,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002347,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002348,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002349,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002350,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002351,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002352,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002353,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002354,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002355,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002356,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002357,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002358,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002359,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002360,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002361,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002362,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002363,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002364,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002365,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002366,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002367,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002368,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002369,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002370,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002371,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002372,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002373,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002374,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002375,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002376,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002377,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002378,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002379,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002380,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002381,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002382,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002383,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002384,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002385,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002386,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002387,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002388,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002389,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002390,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002391,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002392,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002393,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002394,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002395,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002396,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002397,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002398,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002399,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002400,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002401,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002402,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002403,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002404,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002405,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002406,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002407,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002408,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002409,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002410,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002411,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002412,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002413,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002414,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002415,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002416,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002417,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002418,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002419,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002420,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002421,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002422,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002423,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002424,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002425,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002426,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002427,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002428,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002429,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002430,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002431,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002432,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002433,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002434,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002435,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002436,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002437,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002438,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002439,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002440,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002441,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002442,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002443,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002444,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002445,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002446,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002447,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002448,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002449,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002450,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002451,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002452,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002453,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002454,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002455,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002456,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002457,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002458,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002459,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002460,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002461,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002462,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002463,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002464,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002465,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002466,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002467,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002468,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002469,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002470,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002471,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002472,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002473,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002474,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002475,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002476,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002477,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002478,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002479,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002480,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002481,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002482,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002483,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002484,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002485,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002486,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002487,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002488,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002489,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002490,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002491,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002492,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002493,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002494,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002495,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002496,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002497,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002498,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002499,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002500,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002501,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002502,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002503,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002504,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002505,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002506,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002507,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002508,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002509,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002510,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002511,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002512,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002513,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002514,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002515,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002516,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002517,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002518,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002519,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002520,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002521,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002522,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002523,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002524,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002525,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002526,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002527,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002528,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002529,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002530,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002531,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002532,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002533,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002534,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002535,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002536,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002537,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002538,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002539,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002540,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002541,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002542,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002543,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002544,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002545,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002546,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002547,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002548,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002549,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002550,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002551,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002552,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002553,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002554,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002555,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002556,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002557,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002558,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002559,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002560,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002561,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002562,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002563,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002564,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002565,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002566,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002567,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002568,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002569,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002570,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002571,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002572,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002573,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002574,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002575,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002576,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002577,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002578,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002579,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002580,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002581,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002582,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002583,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002584,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002585,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002586,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002587,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002588,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002589,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002590,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002591,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002592,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002593,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002594,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002595,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002596,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002597,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002598,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002599,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002600,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002601,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002602,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002603,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002604,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002605,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002606,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002607,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002608,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002609,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002610,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002611,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002612,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002613,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002614,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002615,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002616,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002617,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002618,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002619,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002620,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002621,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002622,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002623,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002624,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002625,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002626,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002627,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002628,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002629,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002630,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002631,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002632,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002633,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002634,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002635,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002636,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002637,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002638,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002639,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002640,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002641,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002642,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002643,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002644,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002645,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002646,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002647,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002648,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002649,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002650,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002651,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002652,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002653,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002654,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002655,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002656,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002657,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002658,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002659,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002660,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002661,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002662,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002663,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002664,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002665,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002666,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002667,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002668,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002669,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002670,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002671,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002672,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002673,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002674,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002675,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002676,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002677,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002678,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002679,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002680,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002681,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002682,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002683,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002684,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002685,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002686,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002687,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002688,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002689,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002690,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002691,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002692,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002693,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002694,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002695,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002696,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002697,0.0,0.0,1.0,0.0,0.5,anonymous,1
F002698,0.0,0.0,1.0,0.0,0.5,anonymous,1
