feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000971,F000207,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000972,F000159,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000973,F001328,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000974,F002927,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000975,F000379,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000976,F002078,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000977,F001115,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000978,F002619,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000979,F000326,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000980,F002908,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000981,F000454,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000982,F000816,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000983,F000042,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000984,F002629,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000985,F000959,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000986,F001090,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000987,F001637,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000988,F001738,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000989,F002934,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000990,F002027,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000991,F003035,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000992,F002962,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F000993,F002726,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000994,F000683,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F000995,F002552,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F000996,F001217,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000997,F002993,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F000998,F000791,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F000999,F001702,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001000,F001618,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001001,F002014,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001002,F001421,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001003,F002668,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001004,F001411,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001005,F000632,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001006,F002497,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001007,F002185,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001008,F001726,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001009,F001528,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001010,F001381,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F001011,F000821,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001012,F000318,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001013,F000705,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001014,F002447,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001015,F001807,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001016,F001114,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001017,F001798,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001018,F000562,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001019,F001004,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001020,F001216,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001021,F001054,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001022,F001447,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001023,F002274,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001024,F002839,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001025,F000266,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001026,F000158,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001027,F002565,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001028,F002169,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001029,F000041,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001030,F002884,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001031,F001315,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001032,F001884,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001033,F000960,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001034,F001925,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001035,F002428,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001036,F001341,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001037,F000758,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001038,F000302,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001039,F000578,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001040,F002068,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001041,F002739,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001042,F002237,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001043,F001985,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001044,F001764,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001045,F000157,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001046,F000908,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001047,F002913,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001048,F000151,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001049,F001945,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001050,F002273,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001051,F002981,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001052,F002849,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001053,F002977,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001054,F000314,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001055,F000168,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001056,F001899,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001057,F002281,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001058,F001916,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001059,F000854,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001060,F000356,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001061,F002907,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001062,F001107,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001063,F000525,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001064,F001571,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001065,F002736,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001066,F001086,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001067,F001650,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001068,F000060,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001069,F002837,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001070,F000149,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001071,F002263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001072,F001969,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001073,F002170,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001074,F001101,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001075,F001755,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001076,F001838,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001077,F000836,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001078,F002133,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001079,F002947,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001080,F002034,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001081,F001797,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001082,F001619,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001083,F001384,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001084,F001210,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001085,F002353,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001086,F001606,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001087,F001024,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001088,F000855,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001089,F001050,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001090,F002790,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001091,F002331,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001092,F000979,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001093,F000577,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001094,F002186,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F001095,F002526,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001096,F000438,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001097,F001699,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001098,F001306,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001099,F001671,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001100,F002369,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001101,F002665,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001102,F000829,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001103,F000187,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001104,F000940,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001105,F002026,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001106,F002651,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001107,F000837,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F001108,F001428,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001109,F000301,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001110,F000914,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001111,F002563,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001112,F001492,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001113,F000728,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001114,F000476,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001115,F001530,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001116,F000481,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001117,F001379,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001118,F002719,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001119,F001714,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001120,F002555,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001121,F000623,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001122,F001921,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001123,F000216,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001124,F001597,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001125,F001035,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001126,F002044,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001127,F000288,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001128,F000566,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001129,F002489,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001130,F002598,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001131,F000543,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001132,F002060,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001133,F000376,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001134,F002899,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001135,F001365,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001136,F002901,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001137,F000852,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001138,F002474,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001139,F002181,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001140,F001148,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001141,F000804,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001142,F000127,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001143,F002953,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001144,F001507,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001145,F000761,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001146,F002284,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001147,F002494,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001148,F002554,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001149,F001255,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001150,F002662,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001151,F001974,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001152,F001708,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001153,F002156,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001154,F002003,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001155,F002667,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001156,F001487,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001157,F000203,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001158,F002618,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001159,F001067,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001160,F002242,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001161,F000390,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001162,F000678,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001163,F002265,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001164,F002085,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001165,F002998,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001166,F002543,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001167,F002889,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001168,F002751,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001169,F001331,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001170,F002214,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001171,F002240,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001172,F000822,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001173,F002681,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001174,F001057,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001175,F000346,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001176,F001598,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001177,F000876,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001178,F000110,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001179,F000232,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001180,F000307,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001181,F000046,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001182,F000095,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001183,F001121,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001184,F000449,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001185,F001639,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001186,F001372,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001187,F001877,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001188,F000670,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001189,F002472,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001190,F002714,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001191,F003029,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001192,F001462,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001193,F001570,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001194,F002989,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001195,F000396,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001196,F002956,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001197,F000994,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001198,F001516,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001199,F000502,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001200,F002355,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001201,F000045,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001202,F002569,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001203,F002065,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001204,F001136,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001205,F002358,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001206,F002081,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001207,F001576,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001208,F000191,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001209,F000889,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001210,F001497,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001211,F002110,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001212,F000184,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001213,F002130,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001214,F002172,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001215,F001077,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001216,F002874,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001217,F001922,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001218,F000246,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001219,F002253,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001220,F002280,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001221,F001995,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001222,F002519,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001223,F002433,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001224,F001323,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001225,F001582,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
